security_id,isin,company_names,searched_start,searched_end,date_checked,sources_checked,query_or_retrieval_method,events_returned,complete_coverage_claim,limitations_or_failed_searches
isin:PLALIOR00045,PLALIOR00045,ALIOR,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLALIOR00045; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLAMICA00010,PLAMICA00010,AMICA,2018-12-17,2022-04-19,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLAMICA00010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLARTPR00012,PLARTPR00012,ARCTIC,2022-08-31,2025-04-22,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLARTPR00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLASSEE00014,PLASSEE00014,ASSECOSEE,2019-03-11,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLASSEE00014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLATPRT00018,PLATPRT00018,AUTOPARTN,2021-09-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLATPRT00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBGZ0000010,PLBGZ0000010,BNPPPL,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBGZ0000010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBH00000012,PLBH00000012,HANDLOWY,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBH00000012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBIG0000016,PLBIG0000016,MILLENNIUM,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBIG0000016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBMDLB00018,PLBMDLB00018,BIOMEDLUB|SNTVERSE,2019-06-14,2024-04-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBMDLB00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBMECH00012,PLBMECH00012,BUMECH,2021-09-16,2024-04-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBMECH00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBNFTS00018,PLBNFTS00018,BENEFIT,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBNFTS00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBRE0000012,PLBRE0000012,MBANK,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBRE0000012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBRSZW00011,PLBRSZW00011,BORYSZEW,2018-12-17,2020-04-21,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBRSZW00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBSK0000017,PLBSK0000017,INGBSK,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBSK0000017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBUDMX00013,PLBUDMX00013,BUDIMEX,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBUDMX00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLBZ00000044,PLBZ00000044,ERSTEPL|SANPL,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLBZ00000044; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCCC0000016,PLCCC0000016,CCC|MODIVO,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCCC0000016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCFRPT00013,PLCFRPT00013,CYFRPLSAT,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCFRPT00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCIECH00018,PLCIECH00018,CIECH,2018-12-17,2023-10-31,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCIECH00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCLNPH00015,PLCLNPH00015,CLNPHARMA,2018-12-17,2025-10-17,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCLNPH00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCMRAY00029,PLCMRAY00029,CORMAY,2019-12-03,2021-04-20,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCMRAY00029; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCNTSL00014,PLCNTSL00014,COGNOR,2023-02-06,2024-07-19,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCNTSL00014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCOMAR00012,PLCOMAR00012,COMARCH,2018-12-17,2024-11-19,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCOMAR00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCRTCH00017,PLCRTCH00017,CREOTECH,2025-03-18,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCRTCH00017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLCTINT00018,PLCTINT00018,CIGAMES,2018-12-17,2025-01-27,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLCTINT00018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLDGNST00012,PLDGNST00012,DIAG,2024-09-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLDGNST00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLDINPL00011,PLDINPL00011,DINOPL,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2; issuer current reports/ESPI targeted when numerical candidate detected,ISIN=PLDINPL00011; event types split/reverse split/consolidation,Dino confirmed event,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLDMDVL00012,PLDMDVL00012,DOMDEV,2019-03-15,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLDMDVL00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLECHPS00019,PLECHPS00019,ECHO,2018-12-17,2021-07-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLECHPS00019; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLENEA000013,PLENEA000013,ENEA,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLENEA000013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLENERG00022,PLENERG00022,ENERGA,2018-12-17,2021-01-07,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLENERG00022; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLEURCH00011,PLEURCH00011,EUROCASH,2018-12-17,2026-07-17,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLEURCH00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLFAMUR00012,PLFAMUR00012,FAMUR|GRENEVIA,2018-12-17,2025-07-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLFAMUR00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLFORTE00012,PLFORTE00012,FORTE,2018-12-17,2020-07-17,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLFORTE00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLGPW0000017,PLGPW0000017,GPW,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLGPW0000017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLGRPRC00015,PLGRPRC00015,GRUPRACUJ,2021-06-18,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLGRPRC00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLGSPR000014,PLGSPR000014,GETIN,2018-12-17,2020-10-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLGSPR000014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLGTC0000037,PLGTC0000037,GTC,2018-12-17,2021-07-16,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLGTC0000037; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLINTCS00010,PLINTCS00010,INTERCARS,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLINTCS00010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLJSW0000015,PLJSW0000015,JSW,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLJSW0000015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLKETY000011,PLKETY000011,KETY,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLKETY000011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLKGHM000017,PLKGHM000017,KGHM,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLKGHM000017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLKRK0000010,PLKRK0000010,KRUK,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLKRK0000010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLCCRP00017,PLLCCRP00017,DEVELIA,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLCCRP00017; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLOTOS00025,PLLOTOS00025,LOTOS,2018-12-17,2022-09-01,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLOTOS00025; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLPP0000011,PLLPP0000011,LPP,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLPP0000011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLUBAW00013,PLLUBAW00013,LUBAWA,2024-03-15,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLUBAW00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLVTSF00010,PLLVTSF00010,LIVECHAT|TEXT,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLVTSF00010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLLWBGD00016,PLLWBGD00016,BOGDANKA,2018-12-17,2025-04-22,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLLWBGD00016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMBION00016,PLMBION00016,MABION,2018-12-17,2023-10-13,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMBION00016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMOBRK00013,PLMOBRK00013,MOBRUK,2021-03-19,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMOBRK00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMRBUD00015,PLMRBUD00015,MIRBUD,2023-09-21,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMRBUD00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMRCTR00015,PLMRCTR00015,MERCATOR,2019-06-14,2023-04-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMRCTR00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMSTSD00019,PLMSTSD00019,POLIMEXMS,2022-10-03,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMSTSD00019; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLMURPL00190,PLMURPL00190,MURAPOL,2025-06-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLMURPL00190; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLNEWAG00012,PLNEWAG00012,NEWAG,2024-03-15,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLNEWAG00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLONCTH00011,PLONCTH00011,OAT,2020-03-19,2022-01-19,2026-08-26,KDPW Data Portal GET/events and GET/events_2; issuer current reports/ESPI targeted when numerical candidate detected,ISIN=PLONCTH00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLOPTTC00011,PLOPTTC00011,CDPROJEKT,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLOPTTC00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLORBIS00014,PLORBIS00014,ORBIS,2018-12-17,2020-07-17,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLORBIS00014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPEKAO00016,PLPEKAO00016,PEKAO,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPEKAO00016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPGER000010,PLPGER000010,PGE,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPGER000010; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPGNIG00014,PLPGNIG00014,PGNIG,2018-12-17,2022-12-05,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPGNIG00014; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPILAB00012,PLPILAB00012,DATAWALK,2019-09-17,2023-04-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPILAB00012; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPKN0000018,PLPKN0000018,PKNORLEN,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPKN0000018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPKO0000016,PLPKO0000016,PKOBP,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPKO0000016; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPKPCR00011,PLPKPCR00011,PKPCARGO,2018-12-17,2024-08-05,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPKPCR00011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPLAYW00015,PLPLAYW00015,PLAYWAY,2018-12-17,2022-07-15,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPLAYW00015; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPLSEP00013,PLPLSEP00013,PEP,2020-03-19,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPLSEP00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLPZU0000011,PLPZU0000011,PZU,2018-12-17,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLPZU0000011; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLR220000018,PLR220000018,CYBERFLKS,2023-07-07,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLR220000018; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLRNBWT00031,PLRNBWT00031,RAINBOW,2023-03-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLRNBWT00031; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLSELVT00013,PLSELVT00013,RYVU,2022-09-15,2025-04-22,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSELVT00013; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLSLVCR00029,PLSLVCR00029,SELVITA,2020-03-19,2025-07-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSLVCR00029; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
isin:PLSNKTK00019,PLSNKTK00019,SYNEKTIK,2023-03-16,2026-08-18,2026-08-26,KDPW Data Portal GET/events and GET/events_2,ISIN=PLSNKTK00019; event types split/reverse split/consolidation,none established,False,KDPW corporate-event report is paid package 4 and no entitlement was available; public ESPI/issuer search has no demonstrable exhaustive per-ISIN interval guarantee
