"benchmark_layer","benchmark_name","engine","dataset","layout","run_kind","run_index","elapsed_seconds","peak_rss_mb","rows","bytes_on_disk","file_count","checksum","notes","timestamp_utc"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","4","0.279107","141.098","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","5","0.288426","142.637","69635916","1077997160","327","a45f7770192771b3","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","first","0","0.098314","125.285","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","1","0.1023","124.996","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","2","0.097004","117.883","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","3","0.096389","124.434","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","4","0.095833","126.441","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","5","0.098664","124.691","69635916","1077997160","327","405dfc29a213e8f0","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","first","0","0.104392","121.078","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","1","0.10046","129.418","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","2","0.099901","124.785","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","3","0.100058","127.098","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","4","0.099434","127.293","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","date_range_365d","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","5","0.101068","128.578","69635916","1077997160","327","580e72ab90e2e197","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","first","0","0.088793","118.621","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","1","0.088562","118.895","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","2","0.088211","118.922","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","3","0.089534","118.969","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","4","0.089154","119.18","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","5","0.088413","119.281","69635916","1077997160","327","bc02f80eeb629161","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","first","0","0.09241","119.336","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","1","0.092927","121.312","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","2","0.092343","120.52","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","3","0.092964","113.23","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","4","0.09358","124.602","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_zstd_128mb","warm","5","0.092331","120.035","69635916","1077997160","327","b61deb6957c96d0e","top_security=^SPX; max_date=2025-12-31 00:00:00","2026-08-19T17:35:57.146297+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.287277","204.344","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.304539","201.738","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.302362","203.395","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.29157","202.492","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.281516","204.625","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.299443","204.668","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.303018","1426.129","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.278947","1734.402","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.285979","1917.066","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.280998","2016.633","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.33522","1984.934","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.290468","2090.32","69635916","1077997160","327","154be30d22d436f8","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.396822","3342.062","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.392501","3724.508","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.392021","3832.863","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.457668","3832.848","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.38729","3853.562","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","broad_scan","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.408989","3853.551","69635916","1077997160","327","a45f7770192771b3","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.202697","3803.785","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.199071","3840.371","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.197704","3844.934","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.199095","3837.188","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.198872","3842.992","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.19707","3848.426","69635916","1077997160","327","926d61c45f07933e","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.23506","3797.711","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.157221","2702.531","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.154898","2693.527","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.14454","2620.613","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.14949","2607.137","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.144595","2602.59","69635916","1077997160","327","3263d92918656f00","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.152898","2570.75","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.091578","1301.371","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.088101","1325.328","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.089993","1348.66","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.091693","1367.551","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","single_security","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.089087","1383.129","69635916","1077997160","327","405dfc29a213e8f0","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.103449","1384.656","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.103898","1384.633","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.103803","1377.98","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.113938","1384.246","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.109254","1378.137","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","duckdb","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.104595","1378.285","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.506333+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.064053","1376.023","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.056181","1409.078","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.0538","1423.879","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.056263","1439.562","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.056257","1456.117","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","polars","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.055224","1465.207","69635916","1077997160","327","a25cf1e36507377f","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","first","0","0.073201","1464.246","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","1","0.053326","1430.703","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","2","0.053263","1445.668","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","3","0.050857","1454.441","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","4","0.05166","1466.891","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"data_engine","date_range","pyarrow","stocks_69m_partitioned","market_frequency_year_zstd_128mb","warm","5","0.051016","1472.211","69635916","1077997160","327","580e72ab90e2e197","","2026-08-19T17:36:14.507340+00:00"
"event_engine","import_smoke","pybroker","none","none","compatibility_failed","0","90.027519","","0","0","0","9d4268c7c5dca62d","FAILED: cold import exceeded 90 seconds; python=3.11.15","2026-08-19T17:09:22.128508+00:00"
"event_engine","import_smoke","zipline_reloaded","none","none","compatibility","0","4.031463","","0","0","0","387e424f84b02da6","import_ok; version=3.1.1; python=3.11.15","2026-08-19T17:09:26.161375+00:00"
"event_engine","import_smoke","backtrader","none","none","compatibility","0","0.393539","","0","0","0","a7daef9e42466806","import_ok; version=1.9.78.123; python=3.11.15","2026-08-19T17:09:26.555558+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","first","0","0.057319","192.5","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","warm","1","0.054009","205.387","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","warm","2","0.054844","206.016","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","warm","3","0.055565","205.973","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","warm","4","0.052906","206.82","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","pandas","gpw_top60","normalized_top60","warm","5","0.05446","213.43","83836","13797718","5","c3ff56ba1d2005b2","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","first","0","0.034017","273.207","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
"research_backtester","feature_matrix","polars","gpw_top60","normalized_top60","warm","1","0.027697","306.91","83836","13797718","5","87a6ffc64839c69c","","2026-08-19T17:10:08.687890+00:00"
